V 100
E 88 59 3 
E 59 88 94 
E 88 60 33 
E 60 88 29 
E 88 61 31 
E 61 88 58 
E 88 62 5 
E 62 88 12 
E 88 63 41 
E 63 88 51 
E 88 64 3 
E 64 88 98 
E 88 65 24 
E 65 88 46 
E 88 66 4 
E 66 88 99 
E 88 67 43 
E 67 88 87 
E 88 68 12 
E 68 88 90 
E 88 69 0 
E 69 88 2 
E 88 70 12 
E 70 88 46 
E 88 71 44 
E 71 88 37 
E 88 72 28 
E 72 88 9 
E 88 73 44 
E 73 88 84 
E 88 74 39 
E 74 88 9 
E 88 75 47 
E 75 88 66 
E 88 76 37 
E 76 88 80 
E 88 77 47 
E 77 88 12 
E 88 78 6 
E 78 88 86 
E 88 79 45 
E 79 88 39 
E 88 80 1 
E 80 88 47 
E 88 81 21 
E 81 88 7 
E 88 82 29 
E 82 88 40 
E 88 83 21 
E 83 88 19 
E 88 84 43 
E 84 88 97 
E 88 85 4 
E 85 88 94 
E 88 86 20 
E 86 88 62 
E 88 87 6 
E 87 88 62 
E 89 0 44 
E 0 89 24 
E 89 1 50 
E 1 89 11 
E 89 2 39 
E 2 89 83 
E 89 3 7 
E 3 89 77 
E 89 4 33 
E 4 89 99 
E 89 5 26 
E 5 89 23 
E 89 6 33 
E 6 89 74 
E 89 7 41 
E 7 89 24 
E 89 8 45 
E 8 89 27 
E 89 9 30 
E 9 89 37 
E 89 10 27 
E 10 89 8 
E 89 11 45 
E 11 89 59 
E 89 12 44 
E 12 89 97 
E 89 13 0 
E 13 89 99 
E 89 14 31 
E 14 89 12 
E 89 15 6 
E 15 89 62 
E 89 16 3 
E 16 89 28 
E 89 17 14 
E 17 89 89 
E 89 18 21 
E 18 89 93 
E 89 19 39 
E 19 89 34 
E 89 20 5 
E 20 89 98 
E 89 21 29 
E 21 89 77 
E 89 22 36 
E 22 89 33 
E 89 23 27 
E 23 89 77 
E 89 24 35 
E 24 89 72 
E 89 25 6 
E 25 89 54 
E 89 26 32 
E 26 89 13 
E 89 27 2 
E 27 89 87 
E 89 28 6 
E 28 89 40 
E 89 29 45 
E 29 89 100 
E 89 30 7 
E 30 89 67 
E 89 31 21 
E 31 89 2 
E 89 32 24 
E 32 89 91 
E 89 33 24 
E 33 89 68 
E 89 34 46 
E 34 89 3 
E 89 35 17 
E 35 89 4 
E 89 36 34 
E 36 89 21 
E 89 37 18 
E 37 89 19 
E 89 38 33 
E 38 89 41 
E 89 39 0 
E 39 89 97 
E 89 40 23 
E 40 89 67 
E 89 41 13 
E 41 89 22 
E 89 42 30 
E 42 89 42 
E 89 43 15 
E 43 89 42 
E 89 44 42 
E 44 89 34 
E 89 45 24 
E 45 89 39 
E 89 46 50 
E 46 89 16 
E 89 47 30 
E 47 89 56 
E 89 48 12 
E 48 89 81 
E 89 49 38 
E 49 89 97 
E 89 50 47 
E 50 89 75 
E 89 51 8 
E 51 89 56 
E 89 52 20 
E 52 89 18 
E 89 53 9 
E 53 89 12 
E 89 54 43 
E 54 89 63 
E 89 55 42 
E 55 89 7 
E 89 56 40 
E 56 89 58 
E 89 57 9 
E 57 89 10 
E 89 58 23 
E 58 89 43 
E 89 59 42 
E 59 89 70 
E 89 60 38 
E 60 89 12 
E 89 61 1 
E 61 89 59 
E 89 62 19 
E 62 89 84 
E 89 63 2 
E 63 89 94 
E 89 64 21 
E 64 89 24 
E 89 65 6 
E 65 89 2 
E 89 66 15 
E 66 89 56 
E 89 67 0 
E 67 89 83 
E 89 68 46 
E 68 89 84 
E 89 69 10 
E 69 89 62 
E 89 70 10 
E 70 89 29 
E 89 71 21 
E 71 89 92 
E 89 72 32 
E 72 89 38 
E 89 73 9 
E 73 89 73 
E 89 74 29 
E 74 89 87 
E 89 75 32 
E 75 89 78 
E 89 76 9 
E 76 89 77 
E 89 77 20 
E 77 89 93 
E 89 78 2 
E 78 89 42 
E 89 79 21 
E 79 89 39 
E 89 80 0 
E 80 89 34 
E 89 81 33 
E 81 89 88 
E 89 82 50 
E 82 89 0 
E 89 83 23 
E 83 89 43 
E 89 84 27 
E 84 89 79 
E 89 85 8 
E 85 89 60 
E 89 86 47 
E 86 89 79 
E 89 87 41 
E 87 89 25 
E 89 88 35 
E 88 89 39 
E 90 0 40 
E 0 90 47 
E 90 1 47 
E 1 90 44 
E 90 2 29 
E 2 90 48 
E 90 3 10 
E 3 90 6 
E 90 4 41 
E 4 90 3 
E 90 5 28 
E 5 90 83 
E 90 6 13 
E 6 90 95 
E 90 7 16 
E 7 90 53 
E 90 8 36 
E 8 90 54 
E 90 9 29 
E 9 90 69 
E 90 10 16 
E 10 90 22 
E 90 11 18 
E 11 90 16 
E 90 12 18 
E 12 90 35 
E 90 13 37 
E 13 90 61 
E 90 14 40 
E 14 90 31 
E 90 15 29 
E 15 90 29 
E 90 16 31 
E 16 90 62 
E 90 17 44 
E 17 90 73 
E 90 18 31 
E 18 90 69 
E 90 19 19 
E 19 90 82 
E 90 20 43 
E 20 90 7 
E 90 21 49 
E 21 90 54 
E 90 22 4 
E 22 90 26 
E 90 23 19 
E 23 90 0 
E 90 24 11 
E 24 90 27 
E 90 25 43 
E 25 90 46 
E 90 26 36 
E 26 90 1 
E 90 27 13 
E 27 90 58 
E 90 28 16 
E 28 90 49 
E 90 29 4 
E 29 90 34 
E 90 30 31 
E 30 90 32 
E 90 31 33 
E 31 90 69 
E 90 32 44 
E 32 90 70 
E 90 33 20 
E 33 90 3 
E 90 34 14 
E 34 90 62 
E 90 35 17 
E 35 90 93 
E 90 36 31 
E 36 90 42 
E 90 37 8 
E 37 90 92 
E 90 38 45 
E 38 90 77 
E 90 39 36 
E 39 90 21 
E 90 40 5 
E 40 90 99 
E 90 41 39 
E 41 90 81 
E 90 42 5 
E 42 90 99 
E 90 43 23 
E 43 90 77 
E 90 44 24 
E 44 90 31 
E 90 45 38 
E 45 90 24 
E 90 46 46 
E 46 90 69 
E 90 47 8 
E 47 90 22 
E 90 48 10 
E 48 90 66 
E 90 49 19 
E 49 90 3 
E 90 50 0 
E 50 90 38 
E 90 51 11 
E 51 90 96 
E 90 52 37 
E 52 90 79 
E 90 53 13 
E 53 90 3 
E 90 54 42 
E 54 90 54 
E 90 55 7 
E 55 90 18 
E 90 56 21 
E 56 90 54 
E 90 57 31 
E 57 90 43 
E 90 58 14 
E 58 90 18 
E 90 59 50 
E 59 90 83 
E 90 60 37 
E 60 90 56 
E 90 61 46 
E 61 90 7 
E 90 62 32 
E 62 90 96 
E 90 63 14 
E 63 90 4 
E 90 64 9 
E 64 90 15 
E 90 65 7 
E 65 90 68 
E 90 66 36 
E 66 90 16 
E 90 67 14 
E 67 90 2 
E 90 68 48 
E 68 90 79 
E 90 69 47 
E 69 90 39 
E 90 70 15 
E 70 90 27 
E 90 71 38 
E 71 90 68 
E 90 72 29 
E 72 90 19 
E 90 73 17 
E 73 90 4 
E 90 74 47 
E 74 90 31 
E 90 75 46 
E 75 90 61 
E 90 76 50 
E 76 90 10 
E 90 77 17 
E 77 90 44 
E 90 78 42 
E 78 90 42 
E 90 79 18 
E 79 90 50 
E 90 80 25 
E 80 90 96 
E 90 81 16 
E 81 90 15 
E 90 82 46 
E 82 90 25 
E 90 83 13 
E 83 90 5 
E 90 84 31 
E 84 90 52 
E 90 85 10 
E 85 90 7 
E 90 86 23 
E 86 90 72 
E 90 87 17 
E 87 90 30 
E 90 88 9 
E 88 90 45 
E 90 89 48 
E 89 90 44 
E 91 0 8 
E 0 91 42 
E 91 1 22 
E 1 91 92 
E 91 2 6 
E 2 91 50 
E 91 3 9 
E 3 91 22 
E 91 4 31 
E 4 91 82 
E 91 5 21 
E 5 91 94 
E 91 6 22 
E 6 91 24 
E 91 7 38 
E 7 91 64 
E 91 8 4 
E 8 91 29 
E 91 9 27 
E 9 91 6 
E 91 10 29 
E 10 91 8 
E 91 11 18 
E 11 91 18 
E 91 12 23 
E 12 91 13 
E 91 13 46 
E 13 91 64 
E 91 14 2 
E 14 91 53 
E 91 15 47 
E 15 91 95 
E 91 16 34 
E 16 91 32 
E 91 17 4 
E 17 91 18 
E 91 18 16 
E 18 91 62 
E 91 19 15 
E 19 91 42 
E 91 20 26 
E 20 91 32 
E 91 21 33 
E 21 91 10 
E 91 22 44 
E 22 91 1 
E 91 23 31 
E 23 91 71 
E 91 24 8 
E 24 91 44 
E 91 25 31 
E 25 91 73 
E 91 26 43 
E 26 91 48 
E 91 27 16 
E 27 91 67 
E 91 28 46 
E 28 91 74 
E 91 29 48 
E 29 91 67 
E 91 30 43 
E 30 91 39 
E 91 31 11 
E 31 91 6 
E 91 32 3 
E 32 91 97 
E 91 33 31 
E 33 91 78 
E 91 34 4 
E 34 91 27 
E 91 35 43 
E 35 91 94 
E 91 36 9 
E 36 91 72 
E 91 37 28 
E 37 91 81 
E 91 38 30 
E 38 91 50 
E 91 39 40 
E 39 91 72 
E 91 40 13 
E 40 91 59 
E 91 41 14 
E 41 91 32 
E 91 42 40 
E 42 91 23 
E 91 43 37 
E 43 91 79 
E 91 44 21 
E 44 91 17 
E 91 45 47 
E 45 91 76 
E 91 46 38 
E 46 91 53 
E 91 47 9 
E 47 91 77 
E 91 48 11 
E 48 91 98 
E 91 49 42 
E 49 91 26 
E 91 50 50 
E 50 91 100 
E 91 51 39 
E 51 91 17 
E 91 52 15 
E 52 91 80 
E 91 53 22 
E 53 91 8 
E 91 54 29 
E 54 91 29 
E 91 55 35 
E 55 91 32 
E 91 56 22 
E 56 91 41 
E 91 57 49 
E 57 91 77 
E 91 58 42 
E 58 91 0 
E 91 59 32 
E 59 91 81 
E 91 60 17 
E 60 91 65 
E 91 61 11 
E 61 91 90 
E 91 62 31 
E 62 91 44 
E 91 63 9 
E 63 91 50 
E 91 64 15 
E 64 91 49 
E 91 65 19 
E 65 91 93 
E 91 66 3 
E 66 91 26 
E 91 67 32 
E 67 91 50 
E 91 68 50 
E 68 91 100 
E 91 69 44 
E 69 91 93 
E 91 70 44 
E 70 91 55 
E 91 71 48 
E 71 91 12 
E 91 72 18 
E 72 91 3 
E 91 73 23 
E 73 91 18 
E 91 74 38 
E 74 91 91 
E 91 75 17 
E 75 91 71 
E 91 76 6 
E 76 91 11 
E 91 77 40 
E 77 91 54 
E 91 78 5 
E 78 91 89 
E 91 79 33 
E 79 91 8 
E 91 80 49 
E 80 91 67 
E 91 81 24 
E 81 91 6 
E 91 82 28 
E 82 91 72 
E 91 83 30 
E 83 91 14 
E 91 84 45 
E 84 91 23 
E 91 85 43 
E 85 91 63 
E 91 86 2 
E 86 91 49 
E 91 87 39 
E 87 91 90 
E 91 88 24 
E 88 91 79 
E 91 89 32 
E 89 91 3 
E 91 90 34 
E 90 91 59 
E 92 0 44 
E 0 92 78 
E 92 1 10 
E 1 92 5 
E 92 2 27 
E 2 92 13 
E 92 3 42 
E 3 92 26 
E 92 4 4 
E 4 92 89 
E 92 5 1 
E 5 92 90 
E 92 6 34 
E 6 92 74 
E 92 7 15 
E 7 92 53 
E 92 8 1 
E 8 92 98 
E 92 9 48 
E 9 92 38 
E 92 10 46 
E 10 92 22 
E 92 11 29 
E 11 92 1 
E 92 12 47 
E 12 92 10 
E 92 13 41 
E 13 92 53 
E 92 14 20 
E 14 92 87 
E 92 15 34 
E 15 92 91 
E 92 16 42 
E 16 92 94 
E 92 17 23 
E 17 92 29 
E 92 18 10 
E 18 92 72 
E 92 19 24 
E 19 92 1 
E 92 20 41 
E 20 92 82 
E 92 21 48 
E 21 92 23 
E 92 22 38 
E 22 92 15 
E 92 23 5 
E 23 92 97 
E 92 24 34 
E 24 92 39 
E 92 25 6 
E 25 92 88 
E 92 26 49 
E 26 92 56 
E 92 27 49 
E 27 92 43 
E 92 28 28 
E 28 92 58 
E 92 29 19 
E 29 92 100 
E 92 30 50 
E 30 92 72 
E 92 31 31 
E 31 92 34 
E 92 32 43 
E 32 92 75 
E 92 33 0 
E 33 92 42 
E 92 34 5 
E 34 92 83 
E 92 35 8 
E 35 92 31 
E 92 36 17 
E 36 92 12 
E 92 37 10 
E 37 92 39 
E 92 38 46 
E 38 92 37 
E 92 39 47 
E 39 92 13 
E 92 40 39 
E 40 92 45 
E 92 41 7 
E 41 92 79 
E 92 42 36 
E 42 92 65 
E 92 43 20 
E 43 92 55 
E 92 44 21 
E 44 92 88 
E 92 45 28 
E 45 92 76 
E 92 46 11 
E 46 92 10 
E 92 47 5 
E 47 92 83 
E 92 48 31 
E 48 92 22 
E 92 49 42 
E 49 92 97 
E 92 50 0 
E 50 92 12 
E 92 51 4 
E 51 92 58 
E 92 52 5 
E 52 92 24 
E 92 53 11 
E 53 92 91 
E 92 54 1 
E 54 92 37 
E 92 55 9 
E 55 92 33 
E 92 56 17 
E 56 92 94 
E 92 57 27 
E 57 92 97 
E 92 58 43 
E 58 92 21 
E 92 59 42 
E 59 92 75 
E 92 60 35 
E 60 92 7 
E 92 61 18 
E 61 92 68 
E 92 62 5 
E 62 92 93 
E 92 63 47 
E 63 92 66 
E 92 64 48 
E 64 92 45 
E 92 65 5 
E 65 92 82 
E 92 66 24 
E 66 92 49 
E 92 67 21 
E 67 92 39 
E 92 68 37 
E 68 92 74 
E 92 69 20 
E 69 92 26 
E 92 70 34 
E 70 92 46 
E 92 71 17 
E 71 92 10 
E 92 72 19 
E 72 92 85 
E 92 73 1 
E 73 92 87 
E 92 74 14 
E 74 92 39 
E 92 75 35 
E 75 92 29 
E 92 76 6 
E 76 92 40 
E 92 77 47 
E 77 92 12 
E 92 78 42 
E 78 92 75 
E 92 79 37 
E 79 92 86 
E 92 80 37 
E 80 92 95 
E 92 81 39 
E 81 92 74 
E 92 82 32 
E 82 92 5 
E 92 83 27 
E 83 92 23 
E 92 84 19 
E 84 92 70 
E 92 85 47 
E 85 92 78 
E 92 86 14 
E 86 92 72 
E 92 87 48 
E 87 92 63 
E 92 88 11 
E 88 92 86 
E 92 89 15 
E 89 92 54 
E 92 90 46 
E 90 92 98 
E 92 91 41 
E 91 92 0 
E 93 0 0 
E 0 93 31 
E 93 1 49 
E 1 93 63 
E 93 2 28 
E 2 93 10 
E 93 3 10 
E 3 93 74 
E 93 4 37 
E 4 93 23 
E 93 5 49 
E 5 93 79 
E 93 6 16 
E 6 93 76 
E 93 7 34 
E 7 93 11 
E 93 8 22 
E 8 93 8 
E 93 9 3 
E 9 93 84 
E 93 10 34 
E 10 93 66 
E 93 11 18 
E 11 93 66 
E 93 12 50 
E 12 93 7 
E 93 13 42 
E 13 93 75 
E 93 14 9 
E 14 93 34 
E 93 15 24 
E 15 93 85 
E 93 16 37 
E 16 93 41 
E 93 17 44 
E 17 93 70 
E 93 18 38 
E 18 93 8 
E 93 19 14 
E 19 93 82 
E 93 20 6 
E 20 93 37 
E 93 21 4 
E 21 93 75 
E 93 22 19 
E 22 93 82 
E 93 23 46 
E 23 93 33 
E 93 24 27 
E 24 93 90 
E 93 25 3 
E 25 93 13 
E 93 26 45 
E 26 93 67 
E 93 27 41 
E 27 93 11 
E 93 28 15 
E 28 93 84 
E 93 29 19 
E 29 93 72 
E 93 30 3 
E 30 93 87 
E 93 31 8 
E 31 93 56 
E 93 32 33 
E 32 93 80 
E 93 33 22 
E 33 93 40 
E 93 34 8 
E 34 93 72 
E 93 35 13 
E 35 93 95 
E 93 36 19 
E 36 93 25 
E 93 37 23 
E 37 93 11 
E 93 38 31 
E 38 93 56 
E 93 39 36 
E 39 93 5 
E 93 40 41 
E 40 93 88 
E 93 41 49 
E 41 93 96 
E 93 42 45 
E 42 93 89 
E 93 43 29 
E 43 93 25 
E 93 44 11 
E 44 93 75 
E 93 45 35 
E 45 93 5 
E 93 46 8 
E 46 93 78 
E 93 47 8 
E 47 93 65 
E 93 48 40 
E 48 93 36 
E 93 49 39 
E 49 93 32 
E 93 50 24 
E 50 93 14 
E 93 51 33 
E 51 93 2 
E 93 52 19 
E 52 93 40 
E 93 53 15 
E 53 93 87 
E 93 54 47 
E 54 93 74 
E 93 55 29 
E 55 93 16 
E 93 56 45 
E 56 93 20 
E 93 57 7 
E 57 93 91 
E 93 58 37 
E 58 93 92 
E 93 59 50 
E 59 93 33 
E 93 60 49 
E 60 93 55 
E 93 61 43 
E 61 93 74 
E 93 62 34 
E 62 93 94 
E 93 63 20 
E 63 93 58 
E 93 64 25 
E 64 93 78 
E 93 65 31 
E 65 93 12 
E 93 66 17 
E 66 93 78 
E 93 67 5 
E 67 93 43 
E 93 68 2 
E 68 93 94 
E 93 69 39 
E 69 93 35 
E 93 70 8 
E 70 93 68 
E 93 71 9 
E 71 93 72 
E 93 72 41 
E 72 93 100 
E 93 73 27 
E 73 93 61 
E 93 74 21 
E 74 93 10 
E 93 75 9 
E 75 93 17 
E 93 76 10 
E 76 93 29 
E 93 77 22 
E 77 93 91 
E 93 78 0 
E 78 93 21 
E 93 79 14 
E 79 93 74 
E 93 80 33 
E 80 93 25 
E 93 81 28 
E 81 93 96 
E 93 82 30 
E 82 93 14 
E 93 83 33 
E 83 93 41 
E 93 84 28 
E 84 93 65 
E 93 85 13 
E 85 93 16 
E 93 86 40 
E 86 93 46 
E 93 87 35 
E 87 93 79 
E 93 88 37 
E 88 93 1 
E 93 89 31 
E 89 93 74 
E 93 90 1 
E 90 93 60 
E 93 91 13 
E 91 93 56 
E 93 92 43 
E 92 93 42 
E 94 0 48 
E 0 94 72 
E 94 1 30 
E 1 94 4 
E 94 2 32 
E 2 94 64 
E 94 3 34 
E 3 94 36 
E 94 4 43 
E 4 94 16 
E 94 5 30 
E 5 94 95 
E 94 6 20 
E 6 94 89 
E 94 7 1 
E 7 94 23 
E 94 8 31 
E 8 94 39 
E 94 9 6 
E 9 94 53 
E 94 10 27 
E 10 94 90 
E 94 11 27 
E 11 94 86 
E 94 12 27 
E 12 94 88 
E 94 13 25 
E 13 94 44 
E 94 14 41 
E 14 94 5 
E 94 15 28 
E 15 94 76 
E 94 16 50 
E 16 94 69 
E 94 17 11 
E 17 94 85 
E 94 18 4 
E 18 94 60 
E 94 19 39 
E 19 94 17 
E 94 20 7 
E 20 94 2 
E 94 21 44 
E 21 94 77 
E 94 22 46 
E 22 94 62 
E 94 23 49 
E 23 94 25 
E 94 24 48 
E 24 94 32 
E 94 25 35 
E 25 94 90 
E 94 26 10 
E 26 94 5 
E 94 27 41 
E 27 94 13 
E 94 28 23 
E 28 94 78 
E 94 29 21 
E 29 94 41 
E 94 30 15 
E 30 94 77 
E 94 31 27 
E 31 94 26 
E 94 32 29 
E 32 94 83 
E 94 33 20 
E 33 94 48 
E 94 34 17 
E 34 94 99 
E 94 35 39 
E 35 94 68 
E 94 36 38 
E 36 94 26 
E 94 37 16 
E 37 94 67 
E 94 38 30 
E 38 94 17 
E 94 39 36 
E 39 94 3 
E 94 40 36 
E 40 94 76 
E 94 41 15 
E 41 94 4 
E 94 42 30 
E 42 94 80 
E 94 43 24 
E 43 94 40 
E 94 44 22 
E 44 94 20 
E 94 45 32 
E 45 94 1 
E 94 46 18 
E 46 94 87 
E 94 47 29 
E 47 94 6 
E 94 48 50 
E 48 94 4 
E 94 49 24 
E 49 94 21 
E 94 50 25 
E 50 94 98 
E 94 51 21 
E 51 94 38 
E 94 52 38 
E 52 94 68 
E 94 53 33 
E 53 94 99 
E 94 54 14 
E 54 94 7 
E 94 55 36 
E 55 94 49 
E 94 56 41 
E 56 94 38 
E 94 57 43 
E 57 94 13 
E 94 58 1 
E 58 94 91 
E 94 59 25 
E 59 94 18 
E 94 60 12 
E 60 94 8 
E 94 61 35 
E 61 94 62 
E 94 62 31 
E 62 94 9 
E 94 63 35 
E 63 94 9 
E 94 64 49 
E 64 94 27 
E 94 65 11 
E 65 94 54 
E 94 66 25 
E 66 94 65 
E 94 67 24 
E 67 94 55 
E 94 68 18 
E 68 94 84 
E 94 69 24 
E 69 94 66 
E 94 70 12 
E 70 94 55 
E 94 71 28 
E 71 94 61 
E 94 72 32 
E 72 94 66 
E 94 73 38 
E 73 94 25 
E 94 74 21 
E 74 94 21 
E 94 75 24 
E 75 94 44 
E 94 76 38 
E 76 94 19 
E 94 77 14 
E 77 94 84 
E 94 78 47 
E 78 94 26 
E 94 79 49 
E 79 94 33 
E 94 80 18 
E 80 94 37 
E 94 81 22 
E 81 94 36 
E 94 82 3 
E 82 94 14 
E 94 83 1 
E 83 94 58 
E 94 84 23 
E 84 94 60 
E 94 85 31 
E 85 94 15 
E 94 86 5 
E 86 94 13 
E 94 87 50 
E 87 94 62 
E 94 88 14 
E 88 94 51 
E 94 89 48 
E 89 94 34 
E 94 90 21 
E 90 94 79 
E 94 91 8 
E 91 94 27 
E 94 92 17 
E 92 94 10 
E 94 93 49 
E 93 94 91 
E 95 0 7 
E 0 95 17 
E 95 1 22 
E 1 95 43 
E 95 2 42 
E 2 95 92 
E 95 3 36 
E 3 95 72 
E 95 4 7 
E 4 95 6 
E 95 5 39 
E 5 95 96 
E 95 6 42 
E 6 95 87 
E 95 7 27 
E 7 95 76 
E 95 8 4 
E 8 95 47 
E 95 9 15 
E 9 95 57 
E 95 10 35 
E 10 95 5 
E 95 11 10 
E 11 95 81 
E 95 12 8 
E 12 95 65 
E 95 13 18 
E 13 95 89 
E 95 14 23 
E 14 95 100 
E 95 15 25 
E 15 95 50 
E 95 16 40 
E 16 95 46 
E 95 17 15 
E 17 95 68 
E 95 18 33 
E 18 95 7 
E 95 19 46 
E 19 95 68 
E 95 20 36 
E 20 95 37 
E 95 21 7 
E 21 95 22 
E 95 22 27 
E 22 95 4 
E 95 23 8 
E 23 95 78 
E 95 24 12 
E 24 95 37 
E 95 25 12 
E 25 95 7 
E 95 26 24 
E 26 95 22 
E 95 27 15 
E 27 95 36 
E 95 28 6 
E 28 95 6 
E 95 29 17 
E 29 95 19 
E 95 30 44 
E 30 95 98 
E 95 31 8 
E 31 95 2 
E 95 32 21 
E 32 95 40 
E 95 33 10 
E 33 95 22 
E 95 34 20 
E 34 95 36 
E 95 35 5 
E 35 95 42 
E 95 36 37 
E 36 95 63 
E 95 37 39 
E 37 95 44 
E 95 38 40 
E 38 95 79 
E 95 39 33 
E 39 95 20 
E 95 40 12 
E 40 95 100 
E 95 41 39 
E 41 95 62 
E 95 42 8 
E 42 95 70 
E 95 43 13 
E 43 95 19 
E 95 44 25 
E 44 95 15 
E 95 45 3 
E 45 95 82 
E 95 46 21 
E 46 95 86 
E 95 47 42 
E 47 95 23 
E 95 48 33 
E 48 95 79 
E 95 49 10 
E 49 95 59 
E 95 50 41 
E 50 95 67 
E 95 51 10 
E 51 95 1 
E 95 52 22 
E 52 95 12 
E 95 53 2 
E 53 95 87 
E 95 54 25 
E 54 95 63 
E 95 55 2 
E 55 95 72 
E 95 56 21 
E 56 95 67 
E 95 57 20 
E 57 95 16 
E 95 58 28 
E 58 95 36 
E 95 59 46 
E 59 95 70 
E 95 60 24 
E 60 95 50 
E 95 61 9 
E 61 95 42 
E 95 62 17 
E 62 95 92 
E 95 63 11 
E 63 95 15 
E 95 64 4 
E 64 95 47 
E 95 65 3 
E 65 95 4 
E 95 66 5 
E 66 95 75 
E 95 67 49 
E 67 95 83 
E 95 68 28 
E 68 95 70 
E 95 69 34 
E 69 95 28 
E 95 70 32 
E 70 95 43 
E 95 71 32 
E 71 95 8 
E 95 72 9 
E 72 95 61 
E 95 73 36 
E 73 95 78 
E 95 74 32 
E 74 95 91 
E 95 75 4 
E 75 95 49 
E 95 76 1 
E 76 95 65 
E 95 77 41 
E 77 95 1 
E 95 78 9 
E 78 95 96 
E 95 79 33 
E 79 95 26 
E 95 80 40 
E 80 95 26 
E 95 81 30 
E 81 95 63 
E 95 82 2 
E 82 95 7 
E 95 83 26 
E 83 95 23 
E 95 84 37 
E 84 95 76 
E 95 85 18 
E 85 95 36 
E 95 86 18 
E 86 95 94 
E 95 87 29 
E 87 95 36 
E 95 88 2 
E 88 95 58 
E 95 89 11 
E 89 95 19 
E 95 90 22 
E 90 95 38 
E 95 91 31 
E 91 95 8 
E 95 92 39 
E 92 95 96 
E 95 93 29 
E 93 95 62 
E 95 94 30 
E 94 95 58 
E 96 0 3 
E 0 96 8 
E 96 1 22 
E 1 96 8 
E 96 2 7 
E 2 96 29 
E 96 3 24 
E 3 96 36 
E 96 4 48 
E 4 96 42 
E 96 5 29 
E 5 96 21 
E 96 6 0 
E 6 96 68 
E 96 7 0 
E 7 96 12 
E 96 8 7 
E 8 96 76 
E 96 9 45 
E 9 96 56 
E 96 10 46 
E 10 96 46 
E 96 11 38 
E 11 96 9 
E 96 12 29 
E 12 96 42 
E 96 13 31 
E 13 96 21 
E 96 14 33 
E 14 96 89 
E 96 15 2 
E 15 96 50 
E 96 16 46 
E 16 96 66 
E 96 17 24 
E 17 96 29 
E 96 18 41 
E 18 96 14 
E 96 19 39 
E 19 96 34 
E 96 20 15 
E 20 96 3 
E 96 21 31 
E 21 96 73 
E 96 22 9 
E 22 96 38 
E 96 23 24 
E 23 96 4 
E 96 24 29 
E 24 96 72 
E 96 25 43 
E 25 96 93 
E 96 26 45 
E 26 96 85 
E 96 27 8 
E 27 96 93 
E 96 28 5 
E 28 96 83 
E 96 29 33 
E 29 96 95 
E 96 30 7 
E 30 96 10 
E 96 31 18 
E 31 96 3 
E 96 32 27 
E 32 96 8 
E 96 33 16 
E 33 96 22 
E 96 34 10 
E 34 96 74 
E 96 35 24 
E 35 96 6 
E 96 36 4 
E 36 96 81 
E 96 37 21 
E 37 96 10 
E 96 38 1 
E 38 96 15 
E 96 39 39 
E 39 96 6 
E 96 40 44 
E 40 96 89 
E 96 41 34 
E 41 96 69 
E 96 42 47 
E 42 96 66 
E 96 43 23 
E 43 96 85 
E 96 44 40 
E 44 96 23 
E 96 45 39 
E 45 96 11 
E 96 46 8 
E 46 96 56 
E 96 47 24 
E 47 96 78 
E 96 48 33 
E 48 96 91 
E 96 49 31 
E 49 96 41 
E 96 50 13 
E 50 96 69 
E 96 51 10 
E 51 96 21 
E 96 52 50 
E 52 96 37 
E 96 53 35 
E 53 96 76 
E 96 54 42 
E 54 96 39 
E 96 55 33 
E 55 96 20 
E 96 56 4 
E 56 96 23 
E 96 57 43 
E 57 96 54 
E 96 58 37 
E 58 96 93 
E 96 59 31 
E 59 96 91 
E 96 60 5 
E 60 96 26 
E 96 61 11 
E 61 96 52 
E 96 62 7 
E 62 96 66 
E 96 63 18 
E 63 96 36 
E 96 64 32 
E 64 96 10 
E 96 65 49 
E 65 96 100 
E 96 66 49 
E 66 96 73 
E 96 67 42 
E 67 96 39 
E 96 68 13 
E 68 96 67 
E 96 69 14 
E 69 96 67 
E 96 70 26 
E 70 96 79 
E 96 71 36 
E 71 96 91 
E 96 72 30 
E 72 96 67 
E 96 73 21 
E 73 96 72 
E 96 74 22 
E 74 96 85 
E 96 75 8 
E 75 96 87 
E 96 76 10 
E 76 96 21 
E 96 77 2 
E 77 96 21 
E 96 78 30 
E 78 96 96 
E 96 79 39 
E 79 96 16 
E 96 80 10 
E 80 96 100 
E 96 81 15 
E 81 96 26 
E 96 82 11 
E 82 96 17 
E 96 83 34 
E 83 96 9 
E 96 84 36 
E 84 96 92 
E 96 85 25 
E 85 96 51 
E 96 86 25 
E 86 96 8 
E 96 87 14 
E 87 96 89 
E 96 88 42 
E 88 96 10 
E 96 89 49 
E 89 96 30 
E 96 90 36 
E 90 96 4 
E 96 91 36 
E 91 96 49 
E 96 92 29 
E 92 96 19 
E 96 93 12 
E 93 96 36 
E 96 94 23 
E 94 96 68 
E 96 95 39 
E 95 96 14 
E 97 0 24 
E 0 97 79 
E 97 1 1 
E 1 97 85 
E 97 2 19 
E 2 97 50 
E 97 3 45 
E 3 97 76 
E 97 4 3 
E 4 97 23 
E 97 5 9 
E 5 97 24 
E 97 6 29 
E 6 97 96 
E 97 7 16 
E 7 97 86 
E 97 8 24 
